"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x3480",2015-08-11 01:03:00,"realDonaldTrump","Why is @RandPaul allowed to take advantage of the people of Kentucky by running for Senator and Pres. Why should Kentucky be back up plan?",,FALSE,3499,1458,,,,"RandPaul",,"Manhattan","US",FALSE,0,FALSE,,0,"Why Rand Paul Kentucky Senator Pres Why Kentucky",8
"x3481",2013-03-05 21:02:00,"realDonaldTrump","@Mike_Kelly1  Thanks Michael.","Mike_Kelly1",FALSE,0,0,,,,"Mike_Kelly1",,,,FALSE,0,FALSE,,0,"Mike Kelly Thanks Michael",4
"x3482",2017-03-23 15:16:24,"realDonaldTrump","A great American, Kurt Cochran, was killed in the London terror attack. My prayers and condolences are with his family and friends.",,FALSE,111938,22063,,,,,,,,FALSE,0,FALSE,,0,"American Kurt Cochran London My",5
"x3483",2013-07-11 12:39:00,"realDonaldTrump","@JaiiderVilla   Thank you.","IndieBoy07",FALSE,2,1,,,,,,"Manhattan","US",FALSE,0,FALSE,,0,"Jaiider Villa Thank",3
"x3484",2016-01-28 04:04:00,"realDonaldTrump","#Trump2016 #IACaucus Finder:
https://t.co/ANvTcZqfOq https://t.co/thNiQh0nY6",,FALSE,3688,1332,"Trump2016 IACaucus","http://pbs.twimg.com/media/CZx2kmBWkAIdMAy.jpg","photo",,,,,FALSE,0,TRUE,"IAC AN",2,"Trump Caucus Finder Nv Tc Zqf Oq Ni Qh",9
"x3485",2016-08-13 20:03:00,"realDonaldTrump","""@need2knowu:  @willspeakout yes you are my hero I admire you for laying down your glorious luxurious life to get beat up for America!!!""",,FALSE,17402,4921,,,,"need2knowu willspeakout",,,,TRUE,3,FALSE,,0,"America",1
"x3486",2014-08-19 18:32:00,"realDonaldTrump","Re Negotiation: Patience is an enormous virtue &amp; needs to be cultivated for successful negotiations on any level.",,FALSE,154,128,,,,,,,,FALSE,0,FALSE,,0,"Re Negotiation Patience",3
"x3487",2013-01-23 21:10:00,"realDonaldTrump","I just saw my new tie &amp; shirt collection—it’s fantastic—unbelievable look. Go to Macy’s now to buy!",,FALSE,40,63,,,,,,,,TRUE,1,FALSE,,0,"Go Macy",2
"x3488",2018-03-12 13:15:57,"realDonaldTrump","Very strong improvement and strengthening of background checks will be fully backed by White House. Legislation moving forward. Bump Stocks will soon be out. Highly trained expert teachers will be allowed to conceal carry, subject to State Law. Armed guards OK, deterrent!.......",,FALSE,81043,16911,,,,,,,,TRUE,1,FALSE,"OK",1,"Very White House Legislation Bump Stocks Highly State Law Armed",10
"x3489",2014-06-22 00:10:00,"realDonaldTrump","""@ashk @realDonaldTrump I'm in NYC for the first time.. Probably gonna visit Trump Tower. Will you be in town? I need to meet my roll model""",,FALSE,25,18,,,,"AshK realDonaldTrump",,,,FALSE,0,FALSE,"NYC",1,"Donald Trump Probably Trump Tower Will",6
"x3490",2015-04-17 00:40:00,"realDonaldTrump","""@Kakatshozi: Ivanka Trump would be the cutest first daughter in US history if DonaldTrump became president! Elegant,classy and adorable.""",,FALSE,123,94,,,,"Kakatshozi",,,,TRUE,1,FALSE,"US",1,"Kakatshozi Ivanka Trump Donald Trump Elegant",6
"x3491",2017-08-18 15:27:51,"realDonaldTrump","RT @hughhewitt: #NeverTrumpers elite MSMers and virtue signalers are persuading themselves that @realDonaldTrump supporters are deserting.…",,TRUE,0,9796,"NeverTrumpers",,,"hughhewitt realDonaldTrump",,,,FALSE,0,FALSE,"RT MSM",2,"Never Trumpers Mers Donald Trump",5
"x3492",2017-02-12 11:55:00,"realDonaldTrump","72% of refugees admitted into U.S. (2/3 -2/11) during COURT BREAKDOWN are from 7 countries: SYRIA, IRAQ, SOMALIA, IRAN, SUDAN, LIBYA &amp; YEMEN",,FALSE,80225,22486,,,,,,,,FALSE,0,FALSE,"COURT BREAKDOWN SYRIA IRAQ SOMALIA IRAN SUDAN LIBYA YEMEN",9,,0
"x3493",2013-03-19 16:48:00,"realDonaldTrump","For beauty and flight, I’ll take the @Boeing 757 over the @Boeing 787 any day!",,FALSE,59,73,,,,"Boeing Boeing",,,,TRUE,1,FALSE,,0,"For Boeing Boeing",3
"x3494",2013-09-10 19:24:00,"realDonaldTrump","For all of my millions of followers, and at your request, I will be tweeting tonight during President Obama’s speech!  9pm ET",,FALSE,172,143,,,,,,,,TRUE,1,FALSE,"ET",1,"For President Obama",3
"x3495",2015-05-09 12:09:00,"realDonaldTrump","""@StephanieKrista: @realDonaldTrump THANK-YOU!!! I hope you are running for POTUS! Got my vote!""",,FALSE,31,15,,,,"StephanieKrista realDonaldTrump",,,,TRUE,5,FALSE,"THANK YOU POTUS",3,"Stephanie Krista Donald Trump Got",5
"x3496",2014-06-24 02:00:00,"realDonaldTrump","""@DonCaasi: ""@realDonaldTrump: Always make a total effort, even when the odds are against you. -- Arnold Palmer @KingdomMag""""",,FALSE,48,33,,,,"DonCaasi realDonaldTrump KingdomMag",,,,FALSE,0,FALSE,,0,"Don Caasi Donald Trump Always Arnold Palmer Kingdom Mag",9
"x3497",2015-04-11 04:49:00,"realDonaldTrump","""@wiccanfoxglove: @realDonaldTrump will you run? Can you get us out of the hole we are in? I want this nation to be strong &amp; proud!",,FALSE,48,15,,,,"wiccanfoxglove realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump Can",3
"x3498",2016-09-21 22:35:00,"realDonaldTrump","Great new polls! Thank you Nevada, North Carolina &amp; Ohio. Join the MOVEMENT today &amp; lets #MAGA!… https://t.co/Y8Sb8MNyXA",,FALSE,26206,10065,"MAGA",,,,,,,TRUE,2,TRUE,"MOVEMENT MAGA MN XA",4,"Great Thank Nevada North Carolina Ohio Join Sb Ny",9
"x3499",2014-11-22 03:04:00,"realDonaldTrump","""@spicedevilz: @realDonaldTrump How did you keep your hair looking good over the decades?"" Wow, one of the few nice comments about my hair!",,FALSE,153,72,,,,"spicedevilz realDonaldTrump",,,,TRUE,1,FALSE,,0,"Donald Trump How Wow",4
"x3500",2017-07-03 12:10:00,"realDonaldTrump","At some point the Fake News will be forced to discuss our great jobs numbers, strong economy, success with ISIS, the border &amp; so much else!",,FALSE,131395,31302,,,,,,,,TRUE,1,FALSE,"ISIS",1,"At Fake News",3
"x3501",2012-05-15 15:44:00,"realDonaldTrump","""Don't find fault. Find a remedy.""
  
 --Henry Ford",,FALSE,149,700,,,,,,,,FALSE,0,FALSE,,0,"Don Find Henry Ford",4
"x3502",2016-10-20 01:44:00,"realDonaldTrump","This is what we can expect from #CrookedHillary. More Taxes. More Spending. #BigLeageTruth #DrainTheSwamp #Debates https://t.co/5yxnt0gNUF",,FALSE,10623,6081,"CrookedHillary BigLeageTruth DrainTheSwamp Debates","http://pbs.twimg.com/media/CvLNeS0UsAA0HI3.jpg","photo",,,"University of Nevada, Las Vegas","US",FALSE,0,TRUE,"NUF",1,"This Crooked Hillary More Taxes More Spending Big Leage Truth Drain The Swamp Debates",14
"x3503",2017-09-28 19:39:13,"realDonaldTrump","Welcome back @SteveScalise!
#TeamScalise https://t.co/CoRed8rfL2",,FALSE,64183,13730,"TeamScalise","http://pbs.twimg.com/amplify_video_thumb/913486965177225216/img/jXmziw5H8JN7RJ9X.jpg","photo","SteveScalise",,,,TRUE,1,TRUE,,0,"Welcome Steve Scalise Team Scalise Co Red",7
"x3504",2014-05-08 03:53:00,"realDonaldTrump","The global warming we should be worried about is the global warming caused by NUCLEAR WEAPONS in the hands of crazy or incompetent leaders!",,FALSE,14549,18615,,,,,,,,TRUE,1,FALSE,"NUCLEAR WEAPONS",2,"The",1
"x3505",2015-06-22 10:31:00,"realDonaldTrump","Sadly, I will no longer be doing @foxandfriends at 7:00 A.M. on Mondays. This is because I am running for president and law prohibits. LOVE!",,FALSE,739,212,,,,"foxandfriends",,,,TRUE,1,FALSE,"LOVE",1,"Sadly Mondays This",3
"x3506",2016-02-13 22:27:00,"realDonaldTrump","Love the people of South Carolina - look very much forward to the debate tonight.",,FALSE,6481,1695,,,,,,,,FALSE,0,FALSE,,0,"Love South Carolina",3
"x3507",2012-12-06 21:07:00,"realDonaldTrump",".... to do The Apprentice but I approved you anyway. Without my show you’d be nothing!",,FALSE,31,92,,,,,,,,TRUE,1,FALSE,,0,"The Apprentice Without",3
"x3508",2016-03-20 19:39:00,"realDonaldTrump","""@gamzorz:  @megynkelly Dont worry Trump, They are losing thousands of viewers and money. Roger Ailes will be telling Megyn to stop""",,FALSE,11839,3214,,,,"gamzorz megynkelly",,,,FALSE,0,FALSE,,0,"Dont Trump They Roger Ailes Megyn",6
"x3509",2012-07-23 18:49:00,"realDonaldTrump","Hypocrite--@BarackObama has major investments in companies that are outsourcing jobs overseas http://t.co/tleFMljT",,FALSE,52,336,,,,"BarackObama",,,,FALSE,0,TRUE,"FM",1,"Hypocrite Barack Obama Mlj",4
"x3510",2015-01-21 04:12:00,"realDonaldTrump","""@Missey5Mae: I think if a GOP candidate really wants to win, he will name @realDonaldTrump as the chief trade negotiator.""",,FALSE,78,29,,,,"Missey5Mae realDonaldTrump",,,,FALSE,0,FALSE,"GOP",1,"Missey Mae Donald Trump",4
"x3511",2015-05-01 19:01:00,"realDonaldTrump","""@jorgey1_1985: @realDonaldTrump if you don't run then HilaryClinton Will WIN and become president, no good candidates on republicans side""",,FALSE,41,16,,,,"realDonaldTrump",,,,FALSE,0,FALSE,"WIN",1,"Donald Trump Hilary Clinton Will",5
"x3512",2013-10-11 12:21:00,"realDonaldTrump","""@BerniceTaylor10: @realDonaldTrump Really enjoyed your interview.Honest and stright forward, Love it!!""  Thanks.",,FALSE,6,7,,,,"BerniceTaylor10 realDonaldTrump",,,,TRUE,2,FALSE,,0,"Bernice Taylor Donald Trump Really Honest Love Thanks",8
"x3513",2015-11-04 04:24:00,"realDonaldTrump","""@Mr_Holtzworth: @realDonaldTrump Sarah Palin Defends Donald Trump's Immigration Plan On Fox News https://t.co/IhaCiY07US via @YouTube""",,FALSE,1467,768,,,,"Mr_Holtzworth realDonaldTrump YouTube",,,,FALSE,0,TRUE,"US",1,"Mr Holtzworth Donald Trump Sarah Palin Defends Donald Trump Immigration Plan On Fox News Iha Ci You Tube",18
"x3514",2012-10-03 19:25:00,"realDonaldTrump","@SiphoSimelane Thank you.","SiphoSimelane",FALSE,0,0,,,,"SiphoSimelane",,,,FALSE,0,FALSE,,0,"Sipho Simelane Thank",3
"x3515",2013-05-21 16:13:00,"realDonaldTrump","@christinefox02  See you later.",,FALSE,1,1,,,,,,,,FALSE,0,FALSE,,0,"See",1
"x3516",2013-12-03 01:03:00,"realDonaldTrump","@Laker_Steve   Thanks Steve!","Laker_Steve",FALSE,3,5,,,,"Laker_Steve",,,,TRUE,1,FALSE,,0,"Laker Steve Thanks Steve",4
"x3517",2015-05-11 22:22:00,"realDonaldTrump","They had no definitive proof against Tom Brady or #patriots. If Hillary doesn't have to produce Emails, why should Tom? Very unfair!",,FALSE,9781,10510,"patriots",,,,,"Manhattan","US",TRUE,1,FALSE,,0,"They Tom Brady If Hillary Emails Tom Very",8
"x3518",2016-01-10 21:06:00,"realDonaldTrump","UL has lost all credibility under Joe McQuaid w circulation dropping to record lows. They aren't worthy of representing the great people NH.",,FALSE,3383,1007,,,,,,,,FALSE,0,FALSE,"UL NH",2,"Joe Mc Quaid They",4
"x3519",2013-02-15 16:15:00,"realDonaldTrump","@brandonarantes  That's right, hard work it is. But worth it.","brandonarantes",FALSE,2,4,,,,"brandonarantes",,,,FALSE,0,FALSE,,0,"That But",2
"x3520",2013-06-22 07:35:00,"realDonaldTrump","""@Bunyolan: @realDonaldTrump HI Chalita Yaemwannang, Miss Universe Thailand 2013 in NC. http://t.co/Kb2YaM3Gfu"" See you in Moscow.",,FALSE,131,117,,"http://pbs.twimg.com/media/BNV9l99CQAAIxXR.jpg","photo","Bunyolan realDonaldTrump",,,,FALSE,0,TRUE,"HI NC",2,"Bunyolan Donald Trump Chalita Yaemwannang Miss Universe Thailand Kb Ya Gfu See Moscow",13
"x3521",2015-08-07 09:18:00,"realDonaldTrump","""@GotMade: @realDonaldTrump Great Job!!! Winning the debate last night will take over half the field out, @FoxNews was not fair to Trump""",,FALSE,2336,765,,,,"GotMade realDonaldTrump FoxNews",,"Manhattan","US",TRUE,3,FALSE,,0,"Got Made Donald Trump Great Job Winning Fox News Trump",10
"x3522",2013-11-29 22:39:00,"realDonaldTrump","First Minister Salmond should stop his fruitless drive for obsolete wind turbines in Scotland-he would become popular again!  @alexsalmond",,FALSE,36,32,,,,"AlexSalmond",,,,TRUE,1,FALSE,,0,"First Minister Salmond Scotland",4
"x3523",2013-09-10 19:47:00,"realDonaldTrump","@ellevarner           
""F.O.C.U.S. - Follow One Course Until Successful @realDonaldTrump -Midas Touch (this is a great read)"" Thanks.","ellevarner",FALSE,5,2,,,,"ellevarner realDonaldTrump",,,,FALSE,0,FALSE,,0,"Follow One Course Until Successful Donald Trump Midas Touch Thanks",10
"x3524",2013-10-19 02:29:00,"realDonaldTrump","""@TonyTurko: @realDonaldTrump NBC Report: White House Taking Obamacare Website Offline Again For “Repairs.""",,FALSE,20,33,,,,"TonyTurko realDonaldTrump",,,,FALSE,0,FALSE,"NBC",1,"Tony Turko Donald Trump Report White House Taking Obamacare Website Offline Again For Repairs",14
"x3525",2013-12-02 21:03:00,"realDonaldTrump","“Build your reputation on intelligence, responsibility, and results. That’s building the right way.” – Think Like a Champion",,FALSE,308,458,,,,,,,,FALSE,0,FALSE,,0,"Build That Think Like Champion",5
"x3526",2015-01-04 03:51:00,"realDonaldTrump","""@PamKing8628: @realDonaldTrump @mikerandcom - #TeamLeeza will be following ur #CelebApprentice comments! @LeezaGibbons""",,FALSE,7,2,"TeamLeeza CelebApprentice",,,"realDonaldTrump mikerandcom LeezaGibbons",,"Palm Beach","US",TRUE,1,FALSE,,0,"Pam King Donald Trump Team Leeza Celeb Apprentice Leeza Gibbons",10
"x3527",2012-11-12 22:05:00,"realDonaldTrump","“Strong men have sound ideas and the force to make these ideas effective.” -- Andrew Mellon",,FALSE,195,461,,,,,,,,FALSE,0,FALSE,,0,"Strong Andrew Mellon",3
"x3528",2015-10-14 02:46:00,"realDonaldTrump","""@FrankGuaragna: @realDonaldTrump OMalley destroyed Maryland..  True, he was a disaster.",,FALSE,2571,1067,,,,"FrankGuaragna realDonaldTrump",,,,FALSE,0,FALSE,"OM",1,"Frank Guaragna Donald Trump Malley Maryland True",7
"x3529",2017-10-22 00:09:21,"realDonaldTrump","...2nd Amendment, Strong Military, ISIS, historic VA improvement, Supreme Court Justice, Record Stock Market, lowest unemployment in 17 yrs!",,FALSE,76619,16556,,,,,,,,TRUE,1,FALSE,"ISIS VA",2,"Amendment Strong Military Supreme Court Justice Record Stock Market",9
"x3530",2015-01-03 23:31:00,"realDonaldTrump","Via @ShinySheet by @soapbox1: “Show-jumping grand prix returns to Mar-a-Lago Sunday"" http://t.co/OZe2udeXYQ",,FALSE,26,12,,,,"ShinySheet soapbox1",,,,FALSE,0,TRUE,"OZ XYQ",2,"Via Shiny Sheet Show Mar Lago Sunday Ze",8
"x3531",2011-12-19 21:13:00,"realDonaldTrump","Railing at Obama over China: @maggiepoliticohttp://politi.co/vqdtgd ",,,,,,,,"maggiepolitico",,,,FALSE,0,TRUE,,0,"Railing Obama China",3
"x3532",2013-08-15 11:59:00,"realDonaldTrump","@GregMazares  My honor, thanks!","GregMazares",FALSE,0,0,,,,"GregMazares",,"Manhattan","US",TRUE,1,FALSE,,0,"Greg Mazares My",3
"x3533",2015-06-24 15:25:00,"realDonaldTrump","Thank you.  https://t.co/H8ZxLh6NCd",,FALSE,377,101,,,,,,,,FALSE,0,TRUE,"NC",1,"Thank Zx Lh Cd",4
"x3534",2017-06-22 16:55:02,"realDonaldTrump","...whether there are ""tapes"" or recordings of my conversations with James Comey, but I did not make, and do not have, any such recordings.","realDonaldTrump",FALSE,52853,12473,,,,,,,,FALSE,0,FALSE,,0,"James Comey",2
"x3535",2013-04-25 12:00:00,"realDonaldTrump","""@JeffRuben1: @realDonaldTrump I hear the billions calling my name, you'll be hearing about me in a few years. #waterturbinetopower"" Great!",,FALSE,10,16,"waterturbinetopower",,,"JeffRuben1 realDonaldTrump",,,,TRUE,1,FALSE,,0,"Jeff Ruben Donald Trump Great",5
"x3536",2016-07-12 11:58:00,"realDonaldTrump","Crime is out of control, and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!",,FALSE,19945,6105,,,,,,,,TRUE,1,FALSE,,0,"Crime Look Chicago Not",4
"x3537",2015-10-12 21:44:00,"realDonaldTrump","Will be interviewed by @SeanHannity on @foxnews at 10PM tonight. Enjoy!",,FALSE,2135,1045,,,,"seanhannity FoxNews",,,,TRUE,1,FALSE,"PM",1,"Will Sean Hannity Enjoy",4
"x3538",2016-01-03 20:00:00,"realDonaldTrump","Iran, with all of the money and all else given to them by Obama, has wanted a way to take over Saudi Arabia &amp; their oil. THEY JUST FOUND IT!",,FALSE,5143,2488,,,,,,,,TRUE,1,FALSE,"THEY JUST FOUND IT",4,"Iran Obama Saudi Arabia",4
"x3539",2015-05-08 20:16:00,"realDonaldTrump","I've dealt w/politicians throughout the world. My deals are multi-faceted  transactions which involve many issues. I know the process &amp; win!",,FALSE,156,86,,,,,,,,TRUE,1,FALSE,,0,"My",1
"x3540",2016-01-05 03:35:00,"realDonaldTrump","""@Mark98z: @realDonaldTrump Mr. TRUMP this was your best, most energized one to date. ( and i have watched most of them)... WELL DONE",,FALSE,2976,799,,,,"Mark98z realDonaldTrump",,,,FALSE,0,FALSE,"TRUMP WELL DONE",3,"Mark Donald Trump Mr",4
"x3541",2013-07-08 21:42:00,"realDonaldTrump","@stenbizzle @Tomdoggy True and thanks.",,FALSE,1,1,,,,,,,,FALSE,0,FALSE,,0,"Tomdoggy True",2
"x3542",2015-04-01 06:20:00,"realDonaldTrump","""@MichelleMeyer10: Donald, USA must NEVER allow Iran to make their chants ""death to America"" a reality",,FALSE,457,421,,,,"michellemeyer10",,"Manhattan","US",FALSE,0,FALSE,"USA NEVER",2,"Michelle Meyer Donald Iran America",5
"x3543",2015-11-26 21:40:00,"realDonaldTrump","I do not know the reporter for the @nytimes, or what he looks like. I was showing a person groveling to take back a statement made long ago!",,FALSE,3771,1510,,,,"nytimes",,,,TRUE,1,FALSE,,0,,0
"x3544",2015-07-17 17:32:00,"realDonaldTrump","We will no longer be silent. We can take our country back! Let’s Make America Great Again! https://t.co/u25yI6aIvG",,FALSE,2166,1015,,,,,,,,TRUE,2,TRUE,,0,"We We Let Make America Great Again Iv",8
"x3545",2014-02-14 15:30:00,"realDonaldTrump","The Irish government is too smart to destroy their beautiful coastline w/ bird-killing, ugly wind turbines. @AlexSalmond @AberdeenCC",,FALSE,57,55,,,,"AlexSalmond AberdeenCC",,,,FALSE,0,FALSE,"CC",1,"The Irish Alex Salmond Aberdeen",5
"x3546",2017-11-22 21:32:18,"realDonaldTrump","I have long given the order to help Argentina with the Search and Rescue mission of their missing submarine. 45 people aboard and not much time left. May God be with them and the people of Argentina!",,FALSE,121748,24545,,,,,,,,TRUE,1,FALSE,,0,"Argentina Search Rescue May God Argentina",6
"x3547",2017-10-06 02:15:36,"realDonaldTrump","RT @Scavino45: .@POTUS @realDonaldTrump in the Oval Office w/senior U.S. military leaders prior to dinner hosted by the President &amp; First L…",,TRUE,0,8250,,,,"Scavino45 POTUS realDonaldTrump",,,,FALSE,0,FALSE,"RT POTUS",2,"Scavino Donald Trump Oval Office President First",7
"x3548",2017-06-28 13:06:00,"realDonaldTrump","The #AmazonWashingtonPost, sometimes referred to as the guardian of Amazon not paying internet taxes (which they should) is FAKE NEWS!",,FALSE,54556,13388,"AmazonWashingtonPost",,,,,,,TRUE,1,FALSE,"FAKE NEWS",2,"The Amazon Washington Post Amazon",5
"x3549",2015-10-10 02:17:00,"realDonaldTrump","Heading for Atlanta tomorrow morning for noon speech at North Atlanta Trade Center. Big crowds, great people!",,FALSE,2012,812,,,,,,,,TRUE,1,FALSE,,0,"Heading Atlanta North Atlanta Trade Center Big",7
"x3550",2013-04-27 01:39:00,"realDonaldTrump","@DanScavino Dan-You are a great guy with a great family-amazing future!","DanScavino",FALSE,15,6,,,,"DanScavino",,"Manhattan","US",TRUE,1,FALSE,,0,"Dan Scavino Dan You",4
"x3551",2017-10-26 14:30:45,"realDonaldTrump","Do not underestimate the UNITY within the Republican Party!",,FALSE,67796,12786,,,,,,,,TRUE,1,FALSE,"UNITY",1,"Do Republican Party",3
"x3552",2017-03-17 12:26:12,"realDonaldTrump","RT @AmericaFirstPol: MAJOR IMPACT: @POTUS Trump is 50 Days in and moving swiftly to get America back on the right track. #MAGA 
https://t.c…",,TRUE,0,5674,"MAGA",,,"AmericaFirstPol POTUS",,,,FALSE,0,TRUE,"RT MAJOR IMPACT POTUS MAGA",5,"America First Pol Trump Days America",6
"x3553",2016-01-31 16:53:00,"realDonaldTrump","RT @CLewandowski_: Trump winning over Latino Republicans, poll says | New York Post https://t.co/yiC3zavrmi",,TRUE,0,2902,,,,"CLewandowski_",,,,FALSE,0,TRUE,"RT CL",2,"Lewandowski Trump Latino Republicans New York Post",7
"x3554",2016-07-26 02:14:00,"realDonaldTrump","If Cory Booker is the future of the Democratic Party, they have no future! I know more about Cory than he knows about himself.",,FALSE,33797,10286,,,,,,,,TRUE,1,FALSE,,0,"If Cory Booker Democratic Party Cory",6
